unitid;pid;rtype;mime;url
;achre4;TOC;MISC;http://pubs.acs.org/journal/achre4
;achre4;TOC;MISC;http://pubs.acs.org/loi/achre4
achre4/current;achre4;TOC;MISC;http://pubs.acs.org/toc/achre4/current
achre4/46/4;achre4;TOC;MISC;http://pubs.acs.org/toc/achre4/46/4
10.1021/ar400025e;10.1021;ABS;MISC;http://pubs.acs.org/doi/abs/10.1021/ar400025e
10.1021/ar400025e;10.1021;ARTICLE;MISC;http://pubs.acs.org/doi/ipdf/10.1021/ar400025e
10.1021/ar400025e;10.1021;ARTICLE;PDF;http://pubs.acs.org/doi/pdf/10.1021/ar400025e
10.1021/ar400025e;10.1021;ARTICLE;PDF;http://pubs.acs.org/doi/pdfplus/10.1021/ar400025e
10.1021/ar400025e;10.1021;ARTICLE;HTML;http://pubs.acs.org/doi/full/10.1021/ar400025e
;9780841229105;TOC;MISC;http://pubs.acs.org/isbn/9780841229105?prevSearch=&searchHistoryKey=
;10.1021;BOOK_SECTION;PDF;http://pubs.acs.org/doi/pdf/10.1021/bk-2012-1121.ch001
;10.1021;BOOK_SECTION;PDF;http://pubs.acs.org/doi/pdfplus/10.1021/bk-2012-1121.ch001
;10.1021;BOOK_SECTION;HTML;http://pubs.acs.org/doi/full/10.1021/bk-2012-1121.ch001
