issn;pid;unitid;rtype;mime;url
;publications.edpsciences.org;;TOC;MISC;http://publications.edpsciences.org/index.php?option=com_journals
;www.apidologie.org;apido/2010/06;TOC;MISC;http://www.apidologie.org/index.php?option=com_toc&url=/articles/apido/abs/2010/06/contents/contents.html
;www.apidologie.org;apido/2010/06/m08176;ABS;MISC;http://www.apidologie.org/articles/apido/abs/2010/06/m08176/m08176.html
;www.apidologie.org;apido/2010/06/m09116;ARTICLE;HTML;http://www.apidologie.org/articles/apido/full_html/2010/06/m09116/m09116.html
;www.apidologie.org;apido/2010/06/m09117;ARTICLE;PDF;http://www.apidologie.org/articles/apido/pdf/2010/06/m09117.pdf
;www.apidologie.org;;REF;MISC;http://www.apidologie.org/articles/apido/ref/first/m09097/m09097.html
;www.alr-journal.org;;TOC;MISC;http://www.alr-journal.org/action/displayJournal?jid=ALR
0990-7440;www.alr-journal.org;8785817;ABS;MISC;http://www.alr-journal.org/action/displayAbstract?fromPage=online&aid=8785817&fulltextType=RA&fileId=S0990744012000265
;www.eas-journal.org;8770793;ARTICLE;PDF;http://www.eas-journal.org/action/displayFulltext?type=1&pdftype=1&fid=8770794&jid=EAS&volumeId=57&issueId=-1&aid=8770793
;www.eas-journal.org;8770801;REF;MISC;http://www.eas-journal.org/action/displayFulltext?type=8&fid=8770802&jid=EAS&volumeId=57&issueId=-1&aid=8770801
