issn;pid;unitid;rtype;mime;url
;nature;nature;TOC;MISC;http://www.nature.com/nature/index.html
;nature;nature;TOC;MISC;http://www.nature.com/nature/current_issue.html
;nature;nature/v493/n7431;TOC;MISC;http://www.nature.com/nature/journal/v493/n7431/index.html
;nature;493166a;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7431/full/493166a.html
;nature;493166a;ARTICLE;PDF;http://www.nature.com/nature/journal/v493/n7431/pdf/493166a.pdf
;ajg;ajg2012363a;ARTICLE;HTML;http://www.nature.com/ajg/journal/v108/n1/full/ajg2012363a.html
;ajg;ajg2012363a;ARTICLE;PDF;http://www.nature.com/ajg/journal/v108/n1/pdf/ajg2012363a.pdf
;bonekey;bonekey;TOC;MISC;http://www.nature.com/bonekey/index.html
;bonekey;bonekey2012109;ARTICLE;HTML;http://www.nature.com/bonekey/knowledgeenvironment/2012/120613/bonekey2012109/full/bonekey2012109.html
;bonekey;bonekey2012109;ARTICLE;PDF;http://www.nature.com/bonekey/knowledgeenvironment/2012/120613/bonekey2012109/pdf/bonekey2012109.pdf
;ijos;ijos;TOC;MISC;http://www.nature.com/ijos/index.html
;ijos;ijos201263a;ARTICLE;HTML;http://www.nature.com/ijos/journal/v4/n4/full/ijos201263a.html
;ijos;ijos201263a;ARTICLE;PDF;http://www.nature.com/ijos/journal/v4/n4/pdf/ijos201263a.pdf
;ijosup;ijosup/v2/n2s;TOC;MISC;http://www.nature.com/ijosup/journal/v2/n2s/index.html
;ijir;ijir;TOC;MISC;http://www.nature.com/ijir/index.html
;ijir;ijir/v25/n1;TOC;MISC;http://www.nature.com/ijir/journal/v25/n1/index.html
;ijir;ijir201225a;ARTICLE;HTML;http://www.nature.com/ijir/journal/v25/n1/full/ijir201225a.html
;ijir;ijir201233a;ARTICLE;PDF;http://www.nature.com/ijir/journal/v25/n1/pdf/ijir201233a.pdf
;ismej;ismej;TOC;MISC;http://www.nature.com/ismej/index.html
;ismej;ismej/v6/n9;TOC;MISC;http://www.nature.com/ismej/journal/v6/n9/index.html
;ismej;ismej201215a;ARTICLE;PDF;http://www.nature.com/ismej/journal/v6/n9/pdf/ismej201215a.pdf
;ismej;ismej2011197a;ARTICLE;HTML;http://www.nature.com/ismej/journal/v6/n9/full/ismej2011197a.html
;ismej;ismej/v6/n2;TOC;MISC;http://www.nature.com/ismej/journal/v6/n2/index.html
;ismej;ismej2011108a;ARTICLE;HTML;http://www.nature.com/ismej/journal/v6/n2/full/ismej2011108a.html
;ismej;ismej2011108a;ARTICLE;PDF;http://www.nature.com/ismej/journal/v6/n2/pdf/ismej2011108a.pdf
;nature;nature;TOC;MISC;http://www.nature.com/nature/index.html
;clpt;clpt;TOC;MISC;http://www.nature.com/clpt/index.html
;clpt;clpt;TOC;MISC;http://www.nature.com/clpt/archive/index.html?showyears=2013-2011-#y2011
;nature;nature;TOC;MISC;http://www.nature.com/nature/current_issue.html
;nature;work-resumes-on-lethal-flu-strains-1.12266;ARTICLE;HTML;http://www.nature.com/news/work-resumes-on-lethal-flu-strains-1.12266
;nature;493460a;ARTICLE;PDF;http://www.nature.com/polopoly_fs/1.12266!/menu/main/topColumns/topLeftColumn/pdf/493460a.pdf
;clpt;clpt/v90/n1;TOC;MISC;http://www.nature.com/clpt/journal/v90/n1/index.html
;clpt;clpt201198a;ARTICLE;HTML;http://www.nature.com/clpt/journal/v90/n1/full/clpt201198a.html
;clpt;clpt201198a;ARTICLE;PDF;http://www.nature.com/clpt/journal/v90/n1/pdf/clpt201198a.pdf
;nature;nature11853;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7433/full/nature11853.html
;nature;nature11853;ARTICLE;PDF;http://www.nature.com/nature/journal/v493/n7433/pdf/nature11853.pdf
;nature;social-evolution-the-ritual-animal-1.12256;ARTICLE;HTML;http://www.nature.com/news/social-evolution-the-ritual-animal-1.12256
;nature;493470a;ARTICLE;PDF;http://www.nature.com/polopoly_fs/1.12256!/menu/main/topColumns/topLeftColumn/pdf/493470a.pdf
;nature;nature/v493/n7433;TOC;MISC;http://www.nature.com/nature/journal/v493/n7433/index.html#af
;nature;nature11789;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7433/full/nature11789.html
;nature;nature11789;ARTICLE;HTML;http://www.nature.com/nature/journal/v493/n7433/full/nature11789.html
